create_timestamp,player_id,handle_name
2022-01-01 00:01:25,player_85,HANDLE_NAME_85
2022-01-01 00:01:26,player_86,HANDLE_NAME_86
2022-01-01 00:01:27,player_87,HANDLE_NAME_87
2022-01-01 00:01:28,player_88,HANDLE_NAME_88
2022-01-01 00:01:29,player_89,HANDLE_NAME_89
2022-01-01 00:01:30,player_90,HANDLE_NAME_90
2022-01-01 00:01:31,player_91,HANDLE_NAME_91
2022-01-01 00:01:32,player_92,HANDLE_NAME_92
2022-01-01 00:01:33,player_93,HANDLE_NAME_93
2022-01-01 00:01:34,player_94,HANDLE_NAME_94
2022-01-01 00:01:35,player_95,HANDLE_NAME_95
2022-01-01 00:01:36,player_96,HANDLE_NAME_96
2022-01-01 00:01:37,player_97,HANDLE_NAME_97
2022-01-01 00:01:38,player_98,HANDLE_NAME_98
2022-01-01 00:01:39,player_99,HANDLE_NAME_99
2022-02-01 00:00:00,player_0,UPDATED_HN_0
2022-02-01 00:00:01,player_1,UPDATED_HN_1
2022-02-01 00:00:02,player_2,UPDATED_HN_2
2022-02-01 00:00:03,player_3,UPDATED_HN_3
2022-02-01 00:00:04,player_4,UPDATED_HN_4
2022-02-01 00:00:05,player_5,UPDATED_HN_5
2022-02-01 00:00:06,player_6,UPDATED_HN_6
2022-02-01 00:00:07,player_7,UPDATED_HN_7
2022-02-01 00:00:08,player_8,UPDATED_HN_8
2022-02-01 00:00:09,player_9,UPDATED_HN_9
2022-02-01 00:00:10,player_10,UPDATED_HN_10
2022-02-01 00:00:11,player_11,UPDATED_HN_11
2022-02-01 00:00:12,player_12,UPDATED_HN_12
2022-02-01 00:00:13,player_13,UPDATED_HN_13
2022-02-01 00:00:14,player_14,UPDATED_HN_14
2022-02-01 00:00:15,player_15,UPDATED_HN_15
2022-02-01 00:00:16,player_16,UPDATED_HN_16
2022-02-01 00:00:17,player_17,UPDATED_HN_17
2022-02-01 00:00:18,player_18,UPDATED_HN_18
2022-02-01 00:00:19,player_19,UPDATED_HN_19
2022-02-01 00:00:20,player_20,UPDATED_HN_20
2022-02-01 00:00:21,player_21,UPDATED_HN_21
2022-02-01 00:00:22,player_22,UPDATED_HN_22
2022-02-01 00:00:23,player_23,UPDATED_HN_23
2022-02-01 00:00:24,player_24,UPDATED_HN_24
2022-02-01 00:00:25,player_25,UPDATED_HN_25
2022-02-01 00:00:26,player_26,UPDATED_HN_26
2022-02-01 00:00:27,player_27,UPDATED_HN_27
2022-02-01 00:00:28,player_28,UPDATED_HN_28
2022-02-01 00:00:29,player_29,UPDATED_HN_29
2022-02-01 00:00:30,player_30,UPDATED_HN_30
2022-02-01 00:00:31,player_31,UPDATED_HN_31
2022-02-01 00:00:32,player_32,UPDATED_HN_32
2022-02-01 00:00:33,player_33,UPDATED_HN_33
2022-02-01 00:00:34,player_34,UPDATED_HN_34
2022-02-01 00:00:35,player_35,UPDATED_HN_35
2022-02-01 00:00:36,player_36,UPDATED_HN_36
2022-02-01 00:00:37,player_37,UPDATED_HN_37
2022-02-01 00:00:38,player_38,UPDATED_HN_38
2022-02-01 00:00:39,player_39,UPDATED_HN_39
2022-02-01 00:00:40,player_40,UPDATED_HN_40
2022-02-01 00:00:41,player_41,UPDATED_HN_41
2022-02-01 00:00:42,player_42,UPDATED_HN_42
2022-02-01 00:00:43,player_43,UPDATED_HN_43
2022-02-01 00:00:44,player_44,UPDATED_HN_44
2022-02-01 00:00:45,player_45,UPDATED_HN_45
2022-02-01 00:00:46,player_46,UPDATED_HN_46
2022-02-01 00:00:47,player_47,UPDATED_HN_47
2022-02-01 00:00:48,player_48,UPDATED_HN_48
2022-02-01 00:00:49,player_49,UPDATED_HN_49
2022-02-01 00:00:50,player_50,UPDATED_HN_50
2022-02-01 00:00:51,player_51,UPDATED_HN_51
2022-02-01 00:00:52,player_52,UPDATED_HN_52
2022-02-01 00:00:53,player_53,UPDATED_HN_53
2022-02-01 00:00:54,player_54,UPDATED_HN_54
2022-02-01 00:00:55,player_55,UPDATED_HN_55
2022-02-01 00:00:56,player_56,UPDATED_HN_56
2022-02-01 00:00:57,player_57,UPDATED_HN_57
2022-02-01 00:00:58,player_58,UPDATED_HN_58
2022-02-01 00:00:59,player_59,UPDATED_HN_59
2022-02-01 00:01:00,player_60,UPDATED_HN_60
2022-02-01 00:01:01,player_61,UPDATED_HN_61
2022-02-01 00:01:02,player_62,UPDATED_HN_62
2022-02-01 00:01:03,player_63,UPDATED_HN_63
2022-02-01 00:01:04,player_64,UPDATED_HN_64
2022-02-01 00:01:05,player_65,UPDATED_HN_65
2022-02-01 00:01:06,player_66,UPDATED_HN_66
2022-02-01 00:01:07,player_67,UPDATED_HN_67
2022-02-01 00:01:08,player_68,UPDATED_HN_68
2022-02-01 00:01:09,player_69,UPDATED_HN_69
2022-02-01 00:01:10,player_70,UPDATED_HN_70
2022-02-01 00:01:11,player_71,UPDATED_HN_71
2022-02-01 00:01:12,player_72,UPDATED_HN_72
2022-02-01 00:01:13,player_73,UPDATED_HN_73
2022-02-01 00:01:14,player_74,UPDATED_HN_74
2022-02-01 00:01:15,player_75,UPDATED_HN_75
2022-02-01 00:01:16,player_76,UPDATED_HN_76
2022-02-01 00:01:17,player_77,UPDATED_HN_77
2022-02-01 00:01:18,player_78,UPDATED_HN_78
2022-02-01 00:01:19,player_79,UPDATED_HN_79
2022-02-01 00:01:20,player_80,UPDATED_HN_80
2022-02-01 00:01:21,player_81,UPDATED_HN_81
2022-02-01 00:01:22,player_82,UPDATED_HN_82
2022-02-01 00:01:23,player_83,UPDATED_HN_83
2022-02-01 00:01:24,player_84,UPDATED_HN_84
2022-02-01 00:01:25,player_85,UPDATED_HN_85
2022-02-01 00:01:26,player_86,UPDATED_HN_86
2022-02-01 00:01:27,player_87,UPDATED_HN_87
2022-02-01 00:01:28,player_88,UPDATED_HN_88
2022-02-01 00:01:29,player_89,UPDATED_HN_89
2022-02-01 00:01:30,player_90,UPDATED_HN_90
2022-02-01 00:01:31,player_91,UPDATED_HN_91
2022-02-01 00:01:32,player_92,UPDATED_HN_92
2022-02-01 00:01:33,player_93,UPDATED_HN_93
2022-02-01 00:01:34,player_94,UPDATED_HN_94
2022-02-01 00:01:35,player_95,UPDATED_HN_95
2022-02-01 00:01:36,player_96,UPDATED_HN_96
2022-02-01 00:01:37,player_97,UPDATED_HN_97
2022-02-01 00:01:38,player_98,UPDATED_HN_98
2022-02-01 00:01:39,player_99,UPDATED_HN_99
