create_timestamp,player_id,handle_name
2022-05-05 11:12:45,player_28,HANDLE_NAME_83
2022-05-05 16:56:51,player_34,HANDLE_NAME_10
2022-05-08 10:26:37,player_10,HANDLE_NAME_45
2022-05-11 05:54:08,player_55,HANDLE_NAME_34
2022-05-22 10:02:32,player_2,HANDLE_NAME_45
2022-05-25 02:39:19,player_4,HANDLE_NAME_86
2022-05-25 15:04:13,player_78,HANDLE_NAME_78
2022-06-11 12:37:39,player_9,HANDLE_NAME_4
2022-06-21 11:35:39,player_6,HANDLE_NAME_10
2022-06-25 19:37:44,player_93,HANDLE_NAME_11
2022-07-01 14:11:33,player_77,HANDLE_NAME_62
2022-07-02 11:52:46,player_31,HANDLE_NAME_88
2022-07-04 00:19:00,player_32,HANDLE_NAME_12
2022-07-07 17:53:01,player_19,HANDLE_NAME_62
2022-07-21 01:01:28,player_73,HANDLE_NAME_9
2022-07-30 20:33:04,player_24,HANDLE_NAME_18
2022-08-02 02:09:24,player_82,HANDLE_NAME_60
2022-08-12 12:12:33,player_64,HANDLE_NAME_86
2022-08-15 06:42:42,player_57,HANDLE_NAME_47
2022-08-23 07:21:16,player_22,HANDLE_NAME_23
2022-08-24 19:33:53,player_89,HANDLE_NAME_64
2022-08-26 06:12:47,player_4,HANDLE_NAME_39
2022-09-01 00:04:57,player_41,HANDLE_NAME_13
2022-09-01 11:18:21,player_91,HANDLE_NAME_87
2022-09-09 09:20:05,player_88,HANDLE_NAME_88
2022-09-13 14:24:58,player_30,HANDLE_NAME_85
2022-09-17 04:03:51,player_72,HANDLE_NAME_17
2022-09-20 15:15:35,player_41,HANDLE_NAME_4
2022-09-23 08:59:18,player_47,HANDLE_NAME_61
2022-09-24 22:49:08,player_82,HANDLE_NAME_89
2022-09-25 20:55:39,player_48,HANDLE_NAME_84
2022-09-30 11:10:37,player_13,HANDLE_NAME_83
2022-10-04 14:42:05,player_90,HANDLE_NAME_25
2022-10-07 00:42:39,player_61,HANDLE_NAME_77
2022-10-09 13:36:20,player_25,HANDLE_NAME_2
2022-10-09 18:41:21,player_74,HANDLE_NAME_0
2022-10-10 03:33:33,player_99,HANDLE_NAME_59
2022-10-10 22:50:54,player_34,HANDLE_NAME_10
2022-10-14 01:17:22,player_69,HANDLE_NAME_39
2022-10-16 17:06:43,player_79,HANDLE_NAME_51
2022-10-17 13:06:37,player_74,HANDLE_NAME_19
2022-10-19 20:45:42,player_45,HANDLE_NAME_76
2022-10-28 15:24:07,player_7,HANDLE_NAME_11
2022-10-30 06:21:43,player_98,HANDLE_NAME_69
2022-11-03 13:40:44,player_54,HANDLE_NAME_8
2022-11-12 01:23:17,player_18,HANDLE_NAME_82
2022-11-27 01:23:14,player_69,HANDLE_NAME_84
2022-12-06 18:52:24,player_80,HANDLE_NAME_75
2022-12-07 17:16:37,player_23,HANDLE_NAME_2
2022-12-09 17:40:03,player_91,HANDLE_NAME_16
2022-12-12 20:13:28,player_47,HANDLE_NAME_69
2022-12-17 10:00:02,player_16,HANDLE_NAME_59
2022-12-17 22:50:01,player_97,HANDLE_NAME_88
2022-12-22 08:28:15,player_9,HANDLE_NAME_7
2022-12-25 23:28:31,player_79,HANDLE_NAME_43
2022-12-31 03:37:28,player_27,HANDLE_NAME_0
2023-01-02 22:00:37,player_98,HANDLE_NAME_71
2023-01-05 01:26:54,player_33,HANDLE_NAME_94
2023-01-08 04:55:56,player_5,HANDLE_NAME_66
2023-01-11 15:11:57,player_80,HANDLE_NAME_97
2023-01-12 12:19:41,player_99,HANDLE_NAME_53
2023-01-12 16:10:35,player_54,HANDLE_NAME_8
2023-01-15 21:25:14,player_60,HANDLE_NAME_79
2023-01-26 23:05:33,player_39,HANDLE_NAME_60
2023-01-30 18:42:14,player_7,HANDLE_NAME_7
